Format Name,File Extension(s),PRONOM URL,NARA Risk Level,NARA Preservation Action,NARA Proposed Preservation Plan,Description and Justification,NARA Preferred Processing and Transformation Tool(s)
Avid Pro Tools Session 5.1-6.9,pts,,High Risk,Transform,Transform to WAV if possible,"PTS was used for the Pro Tools digital audio workstation software versions from 5.1 to 6.9. It is a session file which doesn't directly contain the audio data, but should be accompanied by audio files (such as WAV). It was replaced with PTF in versions 7-9 and PTX for versions 10 and up.",Procure and/or develop tools. Format transformation might require Pro Tools software with backwards compatibility.
Batch Script,bat|cmd|btm,https://www.nationalarchives.gov.uk/pronom/x-fmt/413,Moderate Risk,Retain,Retain,"A batch file is a script file in DOS, OS/2, and Microsoft Windows. It is a plain text file which consists of a series of commands to be executed by the command-line interpreter. Any format migration for compiled or binary code creates a guaranteed outcome that the code will no longer function, as will extracting files from binary container archives files. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Cascading Style Sheets 1.0,css,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,Retain,"Cascading Style Sheets (CSS) is a style sheet language used for describing the presentation of a document written in a markup language like HTML. CSS files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Cascading Style Sheets 2.0,css,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,Retain,"Cascading Style Sheets (CSS) is a style sheet language used for describing the presentation of a document written in a markup language like HTML. CSS files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Cascading Style Sheets 2.1,css,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,Retain,"Cascading Style Sheets (CSS) is a style sheet language used for describing the presentation of a document written in a markup language like HTML. CSS files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Cascading Style Sheets unspecified version,css,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Identify Version,Retain,"Cascading Style Sheets (CSS) is a style sheet language used for describing the presentation of a document written in a markup language like HTML. CSS files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Comma Separated Values,csv,https://www.nationalarchives.gov.uk/pronom/x-fmt/18,Low Risk,Retain,Retain,CSV is considered a preferred format as per NARA Transfer Guidance.,Any supported text editor; Microsoft Excel; LibreOffice
CorelDraw Compressed Drawing,cdx,https://www.nationalarchives.gov.uk/pronom/x-fmt/31,High Risk,Transform,"Transform to a TBD format, possibly PDF or TIFF",The file format is proprietary with limited open or available documentation. It may not be possible to transform this format into anything other than static image or PDF files.,Further research is required
CorelDraw Drawing 8.0,cdr,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,Transform,"Transform to a TBD format, possibly PDF or TIFF",The file format is proprietary with limited open or available documentation. It may not be possible to transform this format into anything other than static image or PDF files.,Adobe Illustrator
CorelDraw Drawing 9.0,cdr,https://www.nationalarchives.gov.uk/pronom/x-fmt/374,High Risk,Transform,"Transform to a TBD format, possibly PDF or TIFF",The file format is proprietary with limited open or available documentation. It may not be possible to transform this format into anything other than static image or PDF files.,Adobe Illustrator
CorelDraw Wavelet Image File,wi|wvl,https://www.nationalarchives.gov.uk/pronom/x-fmt/202,High Risk,Transform,Transform to TIFF,This is a proprietary compressed bitmap format which should be converted into an uncompressed TIFF bitmap.,Ifranview; CorelDraw
Digital Negative Format 1.0,dng,https://www.nationalarchives.gov.uk/pronom/fmt/436,Low Risk,Retain,Retain,"The Digital Negative Format, also known as DNG, is Adobe's open format intended as a preservation format for camera raw data. It is a lossless format that is an extension of TIFF 6.0 and compatible with TIFF/EP.",Adobe Photoshop with Camera RAW; Adobe DNG Converter; ExifTool; IrfanView
Digital Negative Format 1.1,dng,https://www.nationalarchives.gov.uk/pronom/fmt/152,Low Risk,Retain,Retain,"The Digital Negative Format, also known as DNG, is Adobe's open format intended as a preservation format for camera raw data. It is a lossless format that is an extension of TIFF 6.0 and compatible with TIFF/EP.",Adobe Photoshop with Camera RAW; Adobe DNG Converter; ExifTool; IrfanView
Digital Negative Format 1.2,dng,https://www.nationalarchives.gov.uk/pronom/fmt/437,Low Risk,Retain,Retain,"The Digital Negative Format, also known as DNG, is Adobe's open format intended as a preservation format for camera raw data. It is a lossless format that is an extension of TIFF 6.0 and compatible with TIFF/EP.",Adobe Photoshop with Camera RAW; Adobe DNG Converter; ExifTool; IrfanView
Digital Negative Format 1.3,dng,https://www.nationalarchives.gov.uk/pronom/fmt/438,Low Risk,Retain,Retain,"The Digital Negative Format, also known as DNG, is Adobe's open format intended as a preservation format for camera raw data. It is a lossless format that is an extension of TIFF 6.0 and compatible with TIFF/EP.",Adobe Photoshop with Camera RAW; Adobe DNG Converter; ExifTool; IrfanView
Digital Negative Format 1.4,dng,https://www.nationalarchives.gov.uk/pronom/fmt/730,Low Risk,Retain,Retain,"The Digital Negative Format, also known as DNG, is Adobe's open format intended as a preservation format for camera raw data. It is a lossless format that is an extension of TIFF 6.0 and compatible with TIFF/EP.",Adobe Photoshop with Camera RAW; Adobe DNG Converter; ExifTool; IrfanView
Digital Negative Format unspecified version,dng,,Low Risk,Identify Version,Retain,"The Digital Negative Format, also known as DNG, is Adobe's open format intended as a preservation format for camera raw data. It is a lossless format that is an extension of TIFF 6.0 and compatible with TIFF/EP.",Adobe Photoshop with Camera RAW; Adobe DNG Converter; ExifTool; IrfanView
Electronic Mail Format,eml,https://www.nationalarchives.gov.uk/pronom/fmt/278,Low Risk,Retain,Retain,"EML is an extension for an email message saved to a file in the Internet Message Format protocol for electronic mail messages. It is the standard format used by Microsoft Outlook Express as well as some other email programs. Since EML files are created to comply with IMF specification RFC 5322, EML files can be used with most email clients, servers and applications. EML files typically store each message as a single file (unlike MBOX which concatenates all the messages from a folder into one file), and attachments may either be included as MIME content in the message or written off as a separate file, referenced from a marker in the EML file.",PST Viewer Pro; Microsoft Outlook; Internet Explorer; Mozilla Firefox
ESRI ArcInfo Interchange File Format,e00,https://www.nationalarchives.gov.uk/pronom/x-fmt/235,Moderate Risk,Transform,"Transform to KML, ESRI Shapefile, and/or GML as appropriate","ESRI ARC/INFO Interchange File Format is an accepted format as per NARA Transfer Guidance. The file format is proprietary and although it can be converted into ASCII, it then loses its inherent geospatial properties.",FME Desktop; Global Mapper
ESRI Shapefile (Arc/View Shapefile Index),shx,https://www.nationalarchives.gov.uk/pronom/fmt/277,Moderate Risk,Retain,Retain,"ESRI Shapefile (compound), no extension specified, is an accepted format as per NARA Transfer Guidance. The file format is well documented, is recognized as a preservation format, and is commonly accepted as a format throughout the federal government. The format is fully supported by a standards organization, the Environmental Systems Research Institute, Inc. (ESRI), as an open specification for data interoperability among ESRI and other software products.",FME Desktop; Global Mapper
ESRI Shapefile (dBASE Table for ESRI Shapefile),dbf,,Moderate Risk,Retain,Retain,"ESRI Shapefile (compound), no extension specified, is an accepted format as per NARA Transfer Guidance. The file format is well documented, is recognized as a preservation format, and is commonly accepted as a format throughout the federal government. The format is fully supported by a standards organization, the Environmental Systems Research Institute, Inc. (ESRI), as an open specification for data interoperability among ESRI and other software products.",FME Desktop; Global Mapper
ESRI Shapefile (ESRI Header Index),prj,https://www.nationalarchives.gov.uk/pronom/fmt/320,Moderate Risk,Retain,Retain,"ESRI Shapefile (compound), no extension specified, is an accepted format as per NARA Transfer Guidance. The file format is well documented, is recognized as a preservation format, and is commonly accepted as a format throughout the federal government. The format is fully supported by a standards organization, the Environmental Systems Research Institute, Inc. (ESRI), as an open specification for data interoperability among ESRI and other software products.",FME Desktop; Global Mapper
ESRI Shapefile (ESRI Spatial Index File),sbx|sbn,https://www.nationalarchives.gov.uk/pronom/fmt/319,Moderate Risk,Retain,Retain,"ESRI Shapefile (compound), no extension specified, is an accepted format as per NARA Transfer Guidance. The file format is well documented, is recognized as a preservation format, and is commonly accepted as a format throughout the federal government. The format is fully supported by a standards organization, the Environmental Systems Research Institute, Inc. (ESRI), as an open specification for data interoperability among ESRI and other software products.",FME Desktop; Global Mapper
ESRI Shapefile Compound File,shp|sbn|dbf|prj|shx|sbx,https://www.nationalarchives.gov.uk/pronom/x-fmt/235,Moderate Risk,Retain,Retain,"ESRI Shapefile (compound), no extension specified, is an accepted format as per NARA Transfer Guidance. The file format is well documented, is recognized as a preservation format, and is commonly accepted as a format throughout the federal government. The format is fully supported by a standards organization, the Environmental Systems Research Institute, Inc. (ESRI), as an open specification for data interoperability among ESRI and other software products.",FME Desktop; Global Mapper
eXtensible Hypertext Markup Language 1.0,xhtm|xhtml,https://www.nationalarchives.gov.uk/pronom/fmt/102,Low Risk,Retain,Retain,"eXtensible HyperText Markup Language (XHTML) is part of the family of XML markup languages. XHTML documents are highly structured and well-formed when compared to HTML. XHTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
