Status,Collection,Accession,Preservation_Log,Full_Risk,Bag
backlogged,rbrl001,2015-01-er,False,True,True
backlogged,rbrl001,2015-12-er,False,True,True
backlogged,rbrl001,2016-03-er,False,True,True
backlogged,rbrl001,2018-04-er,False,True,True
backlogged,rbrl001,2019-12-er,False,True,False
backlogged,rbrl002,2021-11-er,False,True,True
backlogged,rbrl002,2021-12-er,False,True,True
backlogged,rbrl002,2021-13-er,False,True,True
backlogged,rbrl002,2021-40-er,False,False,True
backlogged,rbrl002,2022-01-er,False,True,True
backlogged,rbrl002,2022-02-er,False,True,True
backlogged,rbrl002,2022-03-er,False,True,True
backlogged,rbrl002,2022-04-er,False,True,True
backlogged,rbrl002,2022-05-er,False,True,True
closed,rbrl003,2019-13-er,False,True,False
closed,rbrl003,2022-27-er,False,True,True
closed,rbrl003,2023-01-er,False,True,True
closed,rbrl003,2023-12-er,False,True,True
closed,rbrl003,2023-23-er,False,True,True
