FITS_File_Path,FITS_Format_Name,FITS_Format_Version,FITS_PUID,FITS_Identifying_Tool(s),FITS_Multiple_IDs,FITS_Date_Last_Modified,FITS_Size_KB,FITS_MD5,FITS_Creating_Application,FITS_Valid,FITS_Well-Formed,FITS_Status_Message,NARA_Format Name,NARA_File Extension(s),NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type,Technical_Appraisal,Other_Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File01.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File02.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File03.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File04.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File05.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Moderate Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File06.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File07.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,High Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File08.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,High Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File09.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,High Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File10.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,High Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File11.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File12.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File13.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Moderate Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File14.txt,Plain text,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Moderate Risk,Retain,PRONOM,Not for TA,Not for Other
