FITS_File_Path,FITS_Format_Name,FITS_Format_Version,FITS_PUID,FITS_Identifying_Tool(s),FITS_Multiple_IDs,FITS_Date_Last_Modified,FITS_Size_KB,FITS_MD5,FITS_Creating_Application,FITS_Valid,FITS_Well-Formed,FITS_Status_Message,NARA_Format Name,NARA_File Extension(s),NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type,Technical_Appraisal,Other_Risk
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File1.txt,Plain text one,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File1.txt,Plain text two,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File1.txt,Plain text three,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Moderate Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File2.txt,Plain text one,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File2.txt,Plain text two,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File2.txt,Plain text three,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,High Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File3.txt,Plain text one,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Moderate Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File3.txt,Plain text two,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Moderate Risk,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File3.txt,Plain text three,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File4.txt,Plain text one,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File4.txt,Plain text two,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,No Match,Retain,PRONOM,Not for TA,Not for Other
Z:\Russell_Hub\backlog\rbrl002\2022-01-er\2022-01-er_bag\data\Text File4.txt,Plain text three,,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Droid version 6.4,FALSE,2/19/2024,7,fixity_placeholder,,,,,Plain Text File,txt,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM,Not for TA,Not for Other
