FITS_File_Path,NARA_Risk Level
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File01.txt,No Match
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File02.txt,Low Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File03.txt,No Match
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File04.txt,No Match
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File05.txt,Moderate Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File06.txt,No Match
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File07.txt,High Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File08.txt,High Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File09.txt,High Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File10.txt,High Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File11.txt,No Match
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File12.txt,Low Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File13.txt,Moderate Risk
Z:\Russell_Hub\backlog\rbrl002\2022-02-er\2022-02-er_bag\data\Text File14.txt,Moderate Risk
