Collection	Accession	Date	Media Identifier	Action	Staff
T4	2023.T4.02.ER	2023-10-03	CD.1	Virus scanned and copied, no errors.	JD
T4	2023.T4.02.ER	2023-10-03	CD.2	Virus scanned and copied, no errors.	JD
T4	2023.T4.02.ER	2023-10-03		Can't bag; made manifest.	JD
T4	2023.T4.02.ER	2023-10-03		Validated manifest. Valid.	JD
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
T4	2023.T4.02.ER	2024-10-31		Validated manifest for accession 2023.T4.02.ER. The manifest is valid.	validate_fixity.py
